File ID,SMILE,Energy
0.xyz,C[NH+]1CC1C(C)(C)O,-1879.273365835
1.xyz,COC1CNCC1=O,-1598.701541755
2.xyz,Nc1cccc(N)c1,-1633.722191536
3.xyz,O=CC1COCO1,-1256.7549449121
4.xyz,N#CCOCCO,-1317.9747229519999
5.xyz,C1OC2COC1C2,-1434.6851218621
6.xyz,OC12C3CC4C3C1C42,-1585.887180466
7.xyz,CCCc1cc[nH]n1,-1735.962860415
8.xyz,CC1CC12CCC2,-1778.0636942429999
9.xyz,OC12C=CCCC1C2,-1763.097604593
10.xyz,COC(=O)CC1CN1,-1601.3715925501
11.xyz,C1OCC2CC12,-1331.43604602
12.xyz,COCCC(C)(C)O,-1960.1473532641
13.xyz,C1CC2(CC2)O1,-1313.7911204491
14.xyz,OC1CC2[NH2+][CH+]OC12,-1472.002454583
15.xyz,C1CC2C1OC1CC12,-1746.9141474829999
16.xyz,C#CC1(C)COC1C,-1733.8569402110002
17.xyz,CCC1(O)C(O)C1O,-1641.3288556341001
18.xyz,CC1COC1C=O,-1426.425220895
19.xyz,NC(=O)c1cocn1,-1280.512435652
20.xyz,C#CC1CC1(O)C=O,-1435.8290707691
21.xyz,CCOC1C2COC21,-1672.6497123510999
22.xyz,COC1C(C)C1CO,-1817.056475994
23.xyz,C#CCCC(C)(C)C,-2053.9141406071
24.xyz,C#CC(=O)OCC=O,-1278.7165048941001
25.xyz,CC1CCCOCO1,-1840.6163013991
26.xyz,O=C1NCC(CO)O1,-1453.6007531581
27.xyz,CC1OC1C(=O)C#N,-1346.0356704141
28.xyz,CCC12CC=CC1N2,-1822.7542577141
29.xyz,C[NH+]1CC1C#N,-1151.502860342
30.xyz,Cc1ccc(F)nc1,-1490.866630141
31.xyz,CC(CO)CO,-1405.691696026
32.xyz,CCCC(C)O,-1595.658123105
33.xyz,[NH-]C1CC2(CCC2)O1,-1648.7598172120001
34.xyz,OCCn1cncn1,-1436.823045025
35.xyz,c1cn2c(n1)OCC2,-1433.02975312
36.xyz,CCn1cncc1O,-1561.165835902
37.xyz,O=C1C2COC1CO2,-1405.5329362491
38.xyz,O=CNc1ccno1,-1244.912595064
39.xyz,C#CC(C)(O)C(C)C,-1871.5236296851
40.xyz,CC1OCCC([NH-])O1,-1614.9126092610998
41.xyz,C1OC1C12COC1C2,-1538.412987071
42.xyz,CCC(C=O)[NH+]1CC1,-1761.3117139791
43.xyz,CC1CN(C)C(=O)N1,-1701.33377625
44.xyz,NC1=CN2CCC2N1,-1478.267504439
45.xyz,CC(=O)C1CC(O)C1,-1719.078475752
46.xyz,C1=CC2C3C[NH+]2C13,-1371.142305504
47.xyz,Nc1cnc(N)nc1,-1405.286952721
48.xyz,CCCC12CCC1O2,-1871.8355016581
